TEXT,LABEL,y_true,y_pred
Hi! You just spoke to DEEPAK. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,ham,"['Marketing', 'Generic Greeting']",['Marketing']
Yay can't wait to party together!,ham,[],[]
At what time are you coming.,ham,[],[]
"Dear customer your PAY2TMKYC has been expired, It�s will be bl0cked within 24 hour, please contact customer! Care ph� 6200992462 immediately to verify",smishing,"['Urgency/Intimidation', 'Generic Greeting', 'Credential Verification Request']","['Urgency/Intimidation', 'Generic Greeting']"
Yo you around? A friend of mine's lookin to pick up later tonight,ham,[],[]
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552.,smishing,"['Marketing', 'Urgency/Intimidation']",[]
Where are you call me.,ham,[],[]
Anytime...,ham,[],[]
Just wait till end of march when el nino gets himself. Oh.,ham,[],[]
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only ..To stop go2 notxt.co.uk,spam,"['Marketing', 'Link Click Pressure']","['Marketing', 'Link Click Pressure']"
I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.,ham,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Grammatical Errors/Poor Formatting']
"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",ham,[],[]
When ü login dat time... Dad fetching ü home now?,ham,['Credential Verification Request'],[]
We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150,spam,"['Marketing', 'Adult content', 'Link Click Pressure']",['Link Click Pressure']
What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,ham,['Grammatical Errors/Poor Formatting'],[]
"Todays Vodafone numbers ending 5263 are selected to receive a Rs.2,00,000 award. If you have a match please call 6200992462 quoting claim code 4267 standard rates apply",smishing,"['Impersonation', 'Too Good To Be True']",['Impersonation']
"Hm good morning, headache anyone? :-)",ham,[],[]
I know a few people I can hit up and hit to the yes,ham,[],[]
Now GET RID OF -Cockroach -Termite -Bedbug -Rats -Any Pest 4Best DEALS in PestControlServices/ Chemical/Herbal/Odorless DIAL-N-ASK 080-62222222,spam,['Marketing'],[]
Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,ham,['Grammatical Errors/Poor Formatting'],[]
Ay wana meet on sat?ü wkg on sat?,ham,[],[]
Ok no prob... I'll come after lunch then...,ham,[],[]
No calls..messages..only missed calls,ham,[],[]
"Received, understood n acted upon!",ham,[],[]
K.k:)when are you going?,ham,[],[]
Jus came back fr lunch wif my sis only. U leh?,ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
I want to be inside you every night...,ham,[],[]
Do you work all this week ?,ham,[],[]
"Dear Sir Your Bank card has been blocked because you did not updated yet, If you want to update your ATM card please contact +971586153091 +971523182746",smishing,"['Impersonation', 'Urgency/Intimidation', 'Generic Greeting']",['Generic Greeting']
Ugh. Gotta drive back to sd from la. My butt is sore.,ham,[],[]
Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color,ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
